dataset,run_index,runId,generationMode,sequenceIndex,generatedSlotIndex,slotTargetDifficulty,chunk,source,candidateType,primaryTag,difficulty,slot_delta,replacementMode,generatedBlueprintName,transitionPressureSeverity,transitionPressureReason,transitionPressureScore,deathsAttributedToSlot
constrained,13,20260503T184612399Z_1066950019,Constrained,1,0,2.3333332538604736,Chunk_DropRest_Tilemap,Chunk_DropRest_Tilemap,handcrafted,Safe,1.0,-1.3333332538604736,none,,none,none,0.0,0
constrained,13,20260503T184612399Z_1066950019,Constrained,2,1,2.6666667461395264,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,0.33333325386047363,none,,none,none,0.0,0
constrained,13,20260503T184612399Z_1066950019,Constrained,3,2,3.0,Chunk_PrecisionJump_Tilemap,Chunk_PrecisionJump_Tilemap,handcrafted,Precision,4.0,1.0,none,,none,none,0.0,0
constrained,13,20260503T184612399Z_1066950019,Constrained,4,3,3.3333332538604736,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,-0.33333325386047363,none,,none,none,0.0,0
constrained,13,20260503T184612399Z_1066950019,Constrained,5,4,3.6666667461395264,Chunk_PrecisionJump_Tilemap,Chunk_PrecisionJump_Tilemap,handcrafted,Precision,4.0,0.33333325386047363,none,,none,none,0.0,0
constrained,13,20260503T184612399Z_1066950019,Constrained,6,5,4.0,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,-1.0,none,,none,none,0.0,0
constrained,13,20260503T184612399Z_1066950019,Constrained,7,6,4.333333492279053,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,-0.33333349227905273,none,,none,none,0.0,0
constrained,13,20260503T184612399Z_1066950019,Constrained,8,7,4.666666507720947,Generated_Gap_Centered_Rise_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,-0.6666665077209473,generated_candidate,Generated_Gap_Centered_Rise,none,none,0.0,0
constrained,13,20260503T184612399Z_1066950019,Constrained,9,8,5.0,Chunk_ElevatedDoublePlatform_Tilemap,Chunk_ElevatedDoublePlatform_Tilemap,handcrafted,Precision,5.0,0.0,none,,none,none,0.0,0
constrained,14,20260503T184644807Z_1391817694,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
constrained,14,20260503T184644807Z_1391817694,Constrained,1,0,2.3333332538604736,Chunk_StairsUp_Tilemap,Chunk_StairsUp_Tilemap,handcrafted,Vertical,2.0,-0.33333325386047363,none,,none,none,0.0,0
constrained,14,20260503T184644807Z_1391817694,Constrained,2,1,2.6666667461395264,Generated_Gap_Late_Drop2_Runtime,Chunk_Gap_Tilemap,generated_blueprint,Gap,2.0,-0.6666667461395264,generated_candidate,Generated_Gap_Late_Drop2,none,none,0.0,0
constrained,14,20260503T184644807Z_1391817694,Constrained,3,2,3.0,Chunk_VerticalUp_Tilemap,Chunk_VerticalUp_Tilemap,handcrafted,Vertical,2.0,-1.0,none,,none,none,0.0,0
constrained,14,20260503T184644807Z_1391817694,Constrained,4,3,3.3333332538604736,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,0.6666667461395264,none,,none,none,0.0,0
constrained,14,20260503T184644807Z_1391817694,Constrained,5,4,3.6666667461395264,Chunk_StairsUp_Tilemap,Chunk_StairsUp_Tilemap,handcrafted,Vertical,2.0,-1.6666667461395264,none,,none,none,0.0,0
constrained,14,20260503T184644807Z_1391817694,Constrained,6,5,4.0,Generated_Gap_Centered_Drop_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,0.0,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
constrained,14,20260503T184644807Z_1391817694,Constrained,7,6,4.333333492279053,Chunk_Spikes_Tilemap,Chunk_Spikes_Tilemap,handcrafted,Spikes,4.0,-0.33333349227905273,none,,none,none,0.0,0
constrained,14,20260503T184644807Z_1391817694,Constrained,8,7,4.666666507720947,Generated_Gap_Centered_Rise_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,-0.6666665077209473,generated_candidate,Generated_Gap_Centered_Rise,none,none,0.0,0
constrained,14,20260503T184644807Z_1391817694,Constrained,9,8,5.0,Chunk_ElevatedDoublePlatform_Tilemap,Chunk_ElevatedDoublePlatform_Tilemap,handcrafted,Precision,5.0,0.0,none,,none,none,0.0,0
constrained,15,20260503T184742587Z_1969610331,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
constrained,15,20260503T184742587Z_1969610331,Constrained,1,0,2.3333332538604736,Generated_Gap_Centered_Drop_Runtime,Chunk_GapMedium_Tilemap,generated_blueprint,Gap,3.0,0.6666667461395264,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
constrained,15,20260503T184742587Z_1969610331,Constrained,2,1,2.6666667461395264,Chunk_StairsUp_Tilemap,Chunk_StairsUp_Tilemap,handcrafted,Vertical,2.0,-0.6666667461395264,none,,none,none,0.0,0
constrained,15,20260503T184742587Z_1969610331,Constrained,3,2,3.0,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,0.0,none,,none,none,0.0,0
constrained,15,20260503T184742587Z_1969610331,Constrained,4,3,3.3333332538604736,Generated_Precision_ElevatedPlatform_ExitRise1_Runtime,Chunk_ElevatedPlatform_Tilemap,generated_blueprint,Precision,4.0,0.6666667461395264,generated_candidate,Generated_Precision_ElevatedPlatform_ExitRise1,none,none,0.0,0
constrained,15,20260503T184742587Z_1969610331,Constrained,5,4,3.6666667461395264,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,0.33333325386047363,none,,none,none,0.0,0
constrained,15,20260503T184742587Z_1969610331,Constrained,6,5,4.0,Generated_Precision_ElevatedPlatform_MidDrop2_Runtime,Chunk_ElevatedPlatform_Tilemap,generated_blueprint,Precision,4.0,0.0,generated_candidate,Generated_Precision_ElevatedPlatform_MidDrop2,none,none,0.0,0
constrained,15,20260503T184742587Z_1969610331,Constrained,7,6,4.333333492279053,Chunk_Spikes_Tilemap,Chunk_Spikes_Tilemap,handcrafted,Spikes,4.0,-0.33333349227905273,none,,light,moderate_recovery_pressure,0.25,0
constrained,15,20260503T184742587Z_1969610331,Constrained,8,7,4.666666507720947,Generated_Gap_Centered_Drop_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,-0.6666665077209473,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
constrained,15,20260503T184742587Z_1969610331,Constrained,9,8,5.0,Chunk_ElevatedDoublePlatform_Tilemap,Chunk_ElevatedDoublePlatform_Tilemap,handcrafted,Precision,5.0,0.0,none,,none,none,0.0,0
constrained,16,20260503T184824204Z_1909219608,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
constrained,16,20260503T184824204Z_1909219608,Constrained,1,0,2.3333332538604736,Chunk_VerticalDown_Tilemap,Chunk_VerticalDown_Tilemap,handcrafted,Vertical,2.0,-0.33333325386047363,none,,none,none,0.0,0
constrained,16,20260503T184824204Z_1909219608,Constrained,2,1,2.6666667461395264,Chunk_StairsUp_Tilemap,Chunk_StairsUp_Tilemap,handcrafted,Vertical,2.0,-0.6666667461395264,none,,none,none,0.0,0
constrained,16,20260503T184824204Z_1909219608,Constrained,3,2,3.0,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,1.0,none,,none,none,0.0,0
constrained,16,20260503T184824204Z_1909219608,Constrained,4,3,3.3333332538604736,Chunk_Spikes_Tilemap,Chunk_Spikes_Tilemap,handcrafted,Spikes,4.0,0.6666667461395264,none,,none,none,0.0,0
constrained,16,20260503T184824204Z_1909219608,Constrained,5,4,3.6666667461395264,Generated_Gap_Centered_Drop_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,0.33333325386047363,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
constrained,16,20260503T184824204Z_1909219608,Constrained,6,5,4.0,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,0.0,none,,none,none,0.0,0
constrained,16,20260503T184824204Z_1909219608,Constrained,7,6,4.333333492279053,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,-0.33333349227905273,none,,none,none,0.0,0
constrained,16,20260503T184824204Z_1909219608,Constrained,8,7,4.666666507720947,Chunk_DashJump_Tilemap,Chunk_DashJump_Tilemap,handcrafted,Precision,5.0,0.33333349227905273,none,,none,none,0.0,0
constrained,16,20260503T184824204Z_1909219608,Constrained,9,8,5.0,Generated_Gap_Centered_Rise_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,-1.0,generated_candidate,Generated_Gap_Centered_Rise,none,none,0.0,0
constrained,17,20260503T184904905Z_1502621989,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
constrained,17,20260503T184904905Z_1502621989,Constrained,1,0,2.3333332538604736,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,0.6666667461395264,none,,none,none,0.0,0
constrained,17,20260503T184904905Z_1502621989,Constrained,2,1,2.6666667461395264,Chunk_VerticalDown_Tilemap,Chunk_VerticalDown_Tilemap,handcrafted,Vertical,2.0,-0.6666667461395264,none,,none,none,0.0,0
constrained,17,20260503T184904905Z_1502621989,Constrained,3,2,3.0,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,1.0,none,,none,none,0.0,0
constrained,17,20260503T184904905Z_1502621989,Constrained,4,3,3.3333332538604736,Chunk_PrecisionJump_Tilemap,Chunk_PrecisionJump_Tilemap,handcrafted,Precision,4.0,0.6666667461395264,none,,none,none,0.0,0
constrained,17,20260503T184904905Z_1502621989,Constrained,5,4,3.6666667461395264,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,0.33333325386047363,none,,none,none,0.0,0
constrained,17,20260503T184904905Z_1502621989,Constrained,6,5,4.0,Generated_Safe_DropRest_Box3_Runtime,Chunk_DropRest_Tilemap,generated_blueprint,Safe,1.0,-3.0,generated_candidate,Generated_Safe_DropRest_Box3,none,none,0.0,0
constrained,17,20260503T184904905Z_1502621989,Constrained,7,6,4.333333492279053,Chunk_DashJump_Tilemap,Chunk_DashJump_Tilemap,handcrafted,Precision,5.0,0.6666665077209473,none,,none,none,0.0,0
constrained,17,20260503T184904905Z_1502621989,Constrained,8,7,4.666666507720947,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,-0.6666665077209473,none,,none,none,0.0,0
constrained,17,20260503T184904905Z_1502621989,Constrained,9,8,5.0,Chunk_ElevatedDoublePlatform_Tilemap,Chunk_ElevatedDoublePlatform_Tilemap,handcrafted,Precision,5.0,0.0,none,,none,none,0.0,0
constrained,18,20260503T184938008Z_1171225064,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
constrained,18,20260503T184938008Z_1171225064,Constrained,1,0,2.3333332538604736,Chunk_VerticalDown_Tilemap,Chunk_VerticalDown_Tilemap,handcrafted,Vertical,2.0,-0.33333325386047363,none,,none,none,0.0,0
constrained,18,20260503T184938008Z_1171225064,Constrained,2,1,2.6666667461395264,Generated_Gap_Centered_Rise_Runtime,Chunk_GapMedium_Tilemap,generated_blueprint,Gap,3.0,0.33333325386047363,generated_candidate,Generated_Gap_Centered_Rise,none,none,0.0,0
constrained,18,20260503T184938008Z_1171225064,Constrained,3,2,3.0,Chunk_PrecisionJump_Tilemap,Chunk_PrecisionJump_Tilemap,handcrafted,Precision,4.0,1.0,none,,none,none,0.0,0
constrained,18,20260503T184938008Z_1171225064,Constrained,4,3,3.3333332538604736,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,0.6666667461395264,none,,none,none,0.0,0
constrained,18,20260503T184938008Z_1171225064,Constrained,5,4,3.6666667461395264,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,0.33333325386047363,none,,none,none,0.0,0
constrained,18,20260503T184938008Z_1171225064,Constrained,6,5,4.0,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,0.0,none,,none,none,0.0,0
constrained,18,20260503T184938008Z_1171225064,Constrained,7,6,4.333333492279053,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,-0.33333349227905273,none,,none,none,0.0,0
constrained,18,20260503T184938008Z_1171225064,Constrained,8,7,4.666666507720947,Chunk_MovingSpikes_Tilemap,Chunk_MovingSpikes_Tilemap,handcrafted,Spikes,6.0,1.3333334922790527,none,,none,none,0.0,0
constrained,18,20260503T184938008Z_1171225064,Constrained,9,8,5.0,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,-1.0,none,,none,none,0.0,0
constrained,19,20260503T185011704Z_834320337,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
constrained,19,20260503T185011704Z_834320337,Constrained,1,0,2.3333332538604736,Chunk_StairsUp_Tilemap,Chunk_StairsUp_Tilemap,handcrafted,Vertical,2.0,-0.33333325386047363,none,,none,none,0.0,0
constrained,19,20260503T185011704Z_834320337,Constrained,2,1,2.6666667461395264,Generated_Safe_RiseRest_Box2_Runtime,Chunk_DropRest_Tilemap,generated_blueprint,Safe,2.0,-0.6666667461395264,generated_candidate,Generated_Safe_RiseRest_Box2,none,none,0.0,0
constrained,19,20260503T185011704Z_834320337,Constrained,3,2,3.0,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,0.0,none,,none,none,0.0,0
constrained,19,20260503T185011704Z_834320337,Constrained,4,3,3.3333332538604736,Generated_Precision_ElevatedPlatform_ExitRise2_Runtime,Chunk_ElevatedPlatform_Tilemap,generated_blueprint,Precision,4.0,0.6666667461395264,generated_candidate,Generated_Precision_ElevatedPlatform_ExitRise2,none,none,0.0,0
constrained,19,20260503T185011704Z_834320337,Constrained,5,4,3.6666667461395264,Chunk_Gap_Tilemap,Chunk_Gap_Tilemap,handcrafted,Gap,2.0,-1.6666667461395264,none,,none,none,0.0,0
constrained,19,20260503T185011704Z_834320337,Constrained,6,5,4.0,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,0.0,none,,none,none,0.0,0
constrained,19,20260503T185011704Z_834320337,Constrained,7,6,4.333333492279053,Generated_Gap_Centered_Drop_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,-0.33333349227905273,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
constrained,19,20260503T185011704Z_834320337,Constrained,8,7,4.666666507720947,Chunk_ElevatedDoublePlatform_Tilemap,Chunk_ElevatedDoublePlatform_Tilemap,handcrafted,Precision,5.0,0.33333349227905273,none,,none,none,0.0,0
constrained,19,20260503T185011704Z_834320337,Constrained,9,8,5.0,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,-1.0,none,,none,none,0.0,0
constrained,20,20260503T185040732Z_543959860,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
constrained,20,20260503T185040732Z_543959860,Constrained,1,0,2.3333332538604736,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,1.6666667461395264,none,,none,none,0.0,0
constrained,20,20260503T185040732Z_543959860,Constrained,2,1,2.6666667461395264,Generated_Gap_Early_Drop2_Runtime,Chunk_Gap_Tilemap,generated_blueprint,Gap,2.0,-0.6666667461395264,generated_candidate,Generated_Gap_Early_Drop2,none,none,0.0,0
constrained,20,20260503T185040732Z_543959860,Constrained,3,2,3.0,Chunk_VerticalDown_Tilemap,Chunk_VerticalDown_Tilemap,handcrafted,Vertical,2.0,-1.0,none,,none,none,0.0,0
constrained,20,20260503T185040732Z_543959860,Constrained,4,3,3.3333332538604736,Chunk_PrecisionJump_Tilemap,Chunk_PrecisionJump_Tilemap,handcrafted,Precision,4.0,0.6666667461395264,none,,none,none,0.0,0
constrained,20,20260503T185040732Z_543959860,Constrained,5,4,3.6666667461395264,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,0.33333325386047363,none,,none,none,0.0,0
constrained,20,20260503T185040732Z_543959860,Constrained,6,5,4.0,Generated_Gap_Centered_Drop_Runtime,Chunk_GapMedium_Tilemap,generated_blueprint,Gap,3.0,-1.0,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
constrained,20,20260503T185040732Z_543959860,Constrained,7,6,4.333333492279053,Chunk_PrecisionJump_Tilemap,Chunk_PrecisionJump_Tilemap,handcrafted,Precision,4.0,-0.33333349227905273,none,,none,none,0.0,0
constrained,20,20260503T185040732Z_543959860,Constrained,8,7,4.666666507720947,Chunk_SpikesMedium_Tilemap,Chunk_SpikesMedium_Tilemap,handcrafted,Spikes,5.0,0.33333349227905273,none,,moderate,precision_to_recoverable_spikes,0.5,0
constrained,20,20260503T185040732Z_543959860,Constrained,9,8,5.0,Generated_Gap_Centered_Drop_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,-1.0,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
naive,1,20260503T185651035Z_1135770791,NaiveRandom,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
naive,1,20260503T185651035Z_1135770791,NaiveRandom,1,0,2.3333332538604736,Chunk_VerticalUp_Tilemap,Chunk_VerticalUp_Tilemap,handcrafted,Vertical,2.0,-0.33333325386047363,none,,none,none,0.0,0
naive,1,20260503T185651035Z_1135770791,NaiveRandom,2,1,2.6666667461395264,Chunk_PrecisionJump_Tilemap,Chunk_PrecisionJump_Tilemap,handcrafted,Precision,4.0,1.3333332538604736,none,,none,none,0.0,0
naive,1,20260503T185651035Z_1135770791,NaiveRandom,3,2,3.0,Chunk_VerticalDown_Tilemap,Chunk_VerticalDown_Tilemap,handcrafted,Vertical,2.0,-1.0,none,,none,none,0.0,0
naive,1,20260503T185651035Z_1135770791,NaiveRandom,4,3,3.3333332538604736,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,0.6666667461395264,none,,none,none,0.0,0
naive,1,20260503T185651035Z_1135770791,NaiveRandom,5,4,3.6666667461395264,Chunk_StairsUp_Tilemap,Chunk_StairsUp_Tilemap,handcrafted,Vertical,2.0,-1.6666667461395264,none,,none,none,0.0,0
naive,1,20260503T185651035Z_1135770791,NaiveRandom,6,5,4.0,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,0.0,none,,none,none,0.0,0
naive,1,20260503T185651035Z_1135770791,NaiveRandom,7,6,4.333333492279053,Chunk_MovingClimbSpikes_Tilemap,Chunk_MovingClimbSpikes_Tilemap,handcrafted,Spikes,7.0,2.6666665077209473,none,,none,none,0.0,0
naive,1,20260503T185651035Z_1135770791,NaiveRandom,8,7,4.666666507720947,Generated_Gap_Early_Rise2_Runtime,Chunk_Gap_Tilemap,generated_blueprint,Gap,2.0,-2.6666665077209473,generated_candidate,Generated_Gap_Early_Rise2,none,none,0.0,0
naive,1,20260503T185651035Z_1135770791,NaiveRandom,9,8,5.0,Chunk_Gap_Tilemap,Chunk_Gap_Tilemap,handcrafted,Gap,2.0,-3.0,none,,none,none,0.0,0
naive,2,20260503T185728108Z_764943026,NaiveRandom,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
naive,2,20260503T185728108Z_764943026,NaiveRandom,1,0,2.3333332538604736,Generated_Gap_Early_Flat_Runtime,Chunk_Gap_Tilemap,generated_blueprint,Gap,2.0,-0.33333325386047363,generated_candidate,Generated_Gap_Early_Flat,none,none,0.0,0
naive,2,20260503T185728108Z_764943026,NaiveRandom,2,1,2.6666667461395264,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,1.3333332538604736,none,,none,none,0.0,0
naive,2,20260503T185728108Z_764943026,NaiveRandom,3,2,3.0,Chunk_Gap_Tilemap,Chunk_Gap_Tilemap,handcrafted,Gap,2.0,-1.0,none,,none,none,0.0,0
naive,2,20260503T185728108Z_764943026,NaiveRandom,4,3,3.3333332538604736,Chunk_DashJump_Tilemap,Chunk_DashJump_Tilemap,handcrafted,Precision,5.0,1.6666667461395264,none,,none,none,0.0,0
naive,2,20260503T185728108Z_764943026,NaiveRandom,5,4,3.6666667461395264,Chunk_StairsUp_Tilemap,Chunk_StairsUp_Tilemap,handcrafted,Vertical,2.0,-1.6666667461395264,none,,none,none,0.0,0
naive,2,20260503T185728108Z_764943026,NaiveRandom,6,5,4.0,Chunk_StairsUp_Tilemap,Chunk_StairsUp_Tilemap,handcrafted,Vertical,2.0,-2.0,none,,none,none,0.0,0
naive,2,20260503T185728108Z_764943026,NaiveRandom,7,6,4.333333492279053,Chunk_MovingClimbSpikes_Tilemap,Chunk_MovingClimbSpikes_Tilemap,handcrafted,Spikes,7.0,2.6666665077209473,none,,none,none,0.0,1
naive,2,20260503T185728108Z_764943026,NaiveRandom,8,7,4.666666507720947,Generated_GapHazard_ExitOuterSpike_Runtime,Chunk_Gap_Tilemap,generated_blueprint,Gap,2.0,-2.6666665077209473,generated_candidate,Generated_GapHazard_ExitOuterSpike,none,none,0.0,0
naive,2,20260503T185728108Z_764943026,NaiveRandom,9,8,5.0,Generated_Precision_ElevatedPlatform_ExitRise2_Runtime,Chunk_ElevatedPlatform_Tilemap,generated_blueprint,Precision,4.0,-1.0,generated_candidate,Generated_Precision_ElevatedPlatform_ExitRise2,none,none,0.0,0
naive,3,20260503T185811768Z_328350227,NaiveRandom,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
naive,3,20260503T185811768Z_328350227,NaiveRandom,1,0,2.3333332538604736,Chunk_ElevatedDoublePlatform_Tilemap,Chunk_ElevatedDoublePlatform_Tilemap,handcrafted,Precision,5.0,2.6666667461395264,none,,none,none,0.0,0
naive,3,20260503T185811768Z_328350227,NaiveRandom,2,1,2.6666667461395264,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,0.33333325386047363,none,,none,none,0.0,0
naive,3,20260503T185811768Z_328350227,NaiveRandom,3,2,3.0,Generated_Gap_Late_Rise2_Runtime,Chunk_Gap_Tilemap,generated_blueprint,Gap,2.0,-1.0,generated_candidate,Generated_Gap_Late_Rise2,none,none,0.0,0
naive,3,20260503T185811768Z_328350227,NaiveRandom,4,3,3.3333332538604736,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,0.6666667461395264,none,,none,none,0.0,0
naive,3,20260503T185811768Z_328350227,NaiveRandom,5,4,3.6666667461395264,Chunk_MovingSpikes_Tilemap,Chunk_MovingSpikes_Tilemap,handcrafted,Spikes,6.0,2.3333332538604736,none,,none,none,0.0,0
naive,3,20260503T185811768Z_328350227,NaiveRandom,6,5,4.0,Chunk_VerticalUp_Tilemap,Chunk_VerticalUp_Tilemap,handcrafted,Vertical,2.0,-2.0,none,,none,none,0.0,0
naive,3,20260503T185811768Z_328350227,NaiveRandom,7,6,4.333333492279053,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,-3.3333334922790527,none,,none,none,0.0,0
naive,3,20260503T185811768Z_328350227,NaiveRandom,8,7,4.666666507720947,Chunk_Spikes_Tilemap,Chunk_Spikes_Tilemap,handcrafted,Spikes,4.0,-0.6666665077209473,none,,none,none,0.0,0
naive,3,20260503T185811768Z_328350227,NaiveRandom,9,8,5.0,Generated_Precision_ElevatedPlatform_ExitDrop2_Runtime,Chunk_ElevatedPlatform_Tilemap,generated_blueprint,Precision,4.0,-1.0,generated_candidate,Generated_Precision_ElevatedPlatform_ExitDrop2,light,moderate_recovery_pressure,0.25,0
naive,4,20260503T185848117Z_35104954,NaiveRandom,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
naive,4,20260503T185848117Z_35104954,NaiveRandom,1,0,2.3333332538604736,Chunk_VerticalUp_Tilemap,Chunk_VerticalUp_Tilemap,handcrafted,Vertical,2.0,-0.33333325386047363,none,,none,none,0.0,0
naive,4,20260503T185848117Z_35104954,NaiveRandom,2,1,2.6666667461395264,Chunk_VerticalUp_Tilemap,Chunk_VerticalUp_Tilemap,handcrafted,Vertical,2.0,-0.6666667461395264,none,,none,none,0.0,0
naive,4,20260503T185848117Z_35104954,NaiveRandom,3,2,3.0,Chunk_Spikes_Tilemap,Chunk_Spikes_Tilemap,handcrafted,Spikes,4.0,1.0,none,,strong,awkward_exit_to_spikes,0.75,2
naive,4,20260503T185848117Z_35104954,NaiveRandom,4,3,3.3333332538604736,Generated_Safe_RiseRest_Box2_Runtime,Chunk_DropRest_Tilemap,generated_blueprint,Safe,2.0,-1.3333332538604736,generated_candidate,Generated_Safe_RiseRest_Box2,none,none,0.0,0
naive,4,20260503T185848117Z_35104954,NaiveRandom,5,4,3.6666667461395264,Generated_GapHazard_ExitOuterSpike_Runtime,Chunk_Gap_Tilemap,generated_blueprint,Gap,2.0,-1.6666667461395264,generated_candidate,Generated_GapHazard_ExitOuterSpike,none,none,0.0,1
naive,4,20260503T185848117Z_35104954,NaiveRandom,6,5,4.0,Generated_Gap_Late_Drop2_Runtime,Chunk_Gap_Tilemap,generated_blueprint,Gap,2.0,-2.0,generated_candidate,Generated_Gap_Late_Drop2,none,none,0.0,0
naive,4,20260503T185848117Z_35104954,NaiveRandom,7,6,4.333333492279053,Generated_Safe_RiseRest_Box2_Runtime,Chunk_DropRest_Tilemap,generated_blueprint,Safe,2.0,-2.3333334922790527,generated_candidate,Generated_Safe_RiseRest_Box2,none,none,0.0,0
naive,4,20260503T185848117Z_35104954,NaiveRandom,8,7,4.666666507720947,Generated_Gap_Late_Flat_Runtime,Chunk_Gap_Tilemap,generated_blueprint,Gap,2.0,-2.6666665077209473,generated_candidate,Generated_Gap_Late_Flat,none,none,0.0,0
naive,4,20260503T185848117Z_35104954,NaiveRandom,9,8,5.0,Chunk_SpikeDash_Tilemap,Chunk_SpikeDash_Tilemap,handcrafted,Spikes,8.0,3.0,none,,none,none,0.0,0
naive,5,20260503T190008319Z_837162041,NaiveRandom,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
naive,5,20260503T190008319Z_837162041,NaiveRandom,1,0,2.3333332538604736,Generated_Gap_Centered_Rise_Runtime,Chunk_GapMedium_Tilemap,generated_blueprint,Gap,3.0,0.6666667461395264,generated_candidate,Generated_Gap_Centered_Rise,none,none,0.0,0
